left_path,right_path,label,split
data/lfw_images/Jacques_Rogge/0000.jpg,data/lfw_images/Jacques_Rogge/0005.jpg,1,test
data/lfw_images/Jelena_Dokic/0001.jpg,data/lfw_images/Jelena_Dokic/0002.jpg,1,test
data/lfw_images/Vladimir_Putin/0000.jpg,data/lfw_images/Vladimir_Putin/0006.jpg,1,test
data/lfw_images/Heidi_Klum/0003.jpg,data/lfw_images/Heidi_Klum/0004.jpg,1,test
data/lfw_images/Priscilla_Owen/0000.jpg,data/lfw_images/Priscilla_Owen/0001.jpg,1,test
data/lfw_images/Alice_Fisher/0000.jpg,data/lfw_images/Alice_Fisher/0001.jpg,1,test
data/lfw_images/Adrien_Brody/0001.jpg,data/lfw_images/Adrien_Brody/0002.jpg,1,test
data/lfw_images/Luis_Ernesto_Derbez_Bautista/0004.jpg,data/lfw_images/Luis_Ernesto_Derbez_Bautista/0005.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0000.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0006.jpg,1,test
data/lfw_images/Mariah_Carey/0003.jpg,data/lfw_images/Mariah_Carey/0004.jpg,1,test
data/lfw_images/Horst_Koehler/0000.jpg,data/lfw_images/Horst_Koehler/0001.jpg,1,test
data/lfw_images/Gary_Doer/0001.jpg,data/lfw_images/Gary_Doer/0002.jpg,1,test
data/lfw_images/Luis_Ernesto_Derbez_Bautista/0000.jpg,data/lfw_images/Luis_Ernesto_Derbez_Bautista/0005.jpg,1,test
data/lfw_images/Leonardo_DiCaprio/0004.jpg,data/lfw_images/Leonardo_DiCaprio/0008.jpg,1,test
data/lfw_images/Nabil_Shaath/0000.jpg,data/lfw_images/Nabil_Shaath/0002.jpg,1,test
data/lfw_images/Jiri_Novak/0002.jpg,data/lfw_images/Jiri_Novak/0008.jpg,1,test
data/lfw_images/Billy_Crystal/0001.jpg,data/lfw_images/Billy_Crystal/0005.jpg,1,test
data/lfw_images/John_Swofford/0000.jpg,data/lfw_images/John_Swofford/0002.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0001.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0009.jpg,1,test
data/lfw_images/Lance_Armstrong/0001.jpg,data/lfw_images/Lance_Armstrong/0005.jpg,1,test
data/lfw_images/Thomas_Rupprath/0000.jpg,data/lfw_images/Thomas_Rupprath/0001.jpg,1,test
data/lfw_images/Fayssal_Mekdad/0002.jpg,data/lfw_images/Fayssal_Mekdad/0003.jpg,1,test
data/lfw_images/Jacques_Rogge/0004.jpg,data/lfw_images/Jacques_Rogge/0009.jpg,1,test
data/lfw_images/Wu_Yi/0001.jpg,data/lfw_images/Wu_Yi/0002.jpg,1,test
data/lfw_images/Allyson_Felix/0001.jpg,data/lfw_images/Allyson_Felix/0004.jpg,1,test
data/lfw_images/Jack_Straw/0001.jpg,data/lfw_images/Jack_Straw/0008.jpg,1,test
data/lfw_images/Clare_Short/0002.jpg,data/lfw_images/Clare_Short/0003.jpg,1,test
data/lfw_images/Valentino_Rossi/0000.jpg,data/lfw_images/Valentino_Rossi/0002.jpg,1,test
data/lfw_images/Dick_Latessa/0000.jpg,data/lfw_images/Dick_Latessa/0001.jpg,1,test
data/lfw_images/Adrien_Brody/0000.jpg,data/lfw_images/Adrien_Brody/0006.jpg,1,test
data/lfw_images/Natasha_McElhone/0000.jpg,data/lfw_images/Natasha_McElhone/0001.jpg,1,test
data/lfw_images/Heidi_Klum/0000.jpg,data/lfw_images/Heidi_Klum/0002.jpg,1,test
data/lfw_images/Chanda_Rubin/0000.jpg,data/lfw_images/Chanda_Rubin/0001.jpg,1,test
data/lfw_images/Mike_Myers/0001.jpg,data/lfw_images/Mike_Myers/0002.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0006.jpg,data/lfw_images/Junichiro_Koizumi/0007.jpg,1,test
data/lfw_images/Kifah_Ajouri/0000.jpg,data/lfw_images/Kifah_Ajouri/0001.jpg,1,test
data/lfw_images/Adrien_Brody/0003.jpg,data/lfw_images/Adrien_Brody/0008.jpg,1,test
data/lfw_images/Ashanti/0000.jpg,data/lfw_images/Ashanti/0004.jpg,1,test
data/lfw_images/Mariah_Carey/0002.jpg,data/lfw_images/Mariah_Carey/0004.jpg,1,test
data/lfw_images/Valentino_Rossi/0001.jpg,data/lfw_images/Valentino_Rossi/0003.jpg,1,test
data/lfw_images/Horst_Koehler/0000.jpg,data/lfw_images/Horst_Koehler/0002.jpg,1,test
data/lfw_images/Carolyn_Dawn_Johnson/0001.jpg,data/lfw_images/Carolyn_Dawn_Johnson/0002.jpg,1,test
data/lfw_images/Jennifer_Keller/0000.jpg,data/lfw_images/Jennifer_Keller/0001.jpg,1,test
data/lfw_images/Horst_Koehler/0001.jpg,data/lfw_images/Horst_Koehler/0002.jpg,1,test
data/lfw_images/Jiri_Novak/0005.jpg,data/lfw_images/Jiri_Novak/0007.jpg,1,test
data/lfw_images/Jack_Straw/0001.jpg,data/lfw_images/Jack_Straw/0004.jpg,1,test
data/lfw_images/Sheila_Wellstone/0000.jpg,data/lfw_images/Sheila_Wellstone/0001.jpg,1,test
data/lfw_images/Zhang_Ziyi/0002.jpg,data/lfw_images/Zhang_Ziyi/0003.jpg,1,test
data/lfw_images/Vincent_Gallo/0000.jpg,data/lfw_images/Vincent_Gallo/0001.jpg,1,test
data/lfw_images/Adrien_Brody/0005.jpg,data/lfw_images/Adrien_Brody/0008.jpg,1,test
data/lfw_images/Hu_Jintao/0002.jpg,data/lfw_images/Hu_Jintao/0008.jpg,1,test
data/lfw_images/Leonardo_DiCaprio/0002.jpg,data/lfw_images/Leonardo_DiCaprio/0006.jpg,1,test
data/lfw_images/Phil_Vassar/0000.jpg,data/lfw_images/Phil_Vassar/0001.jpg,1,test
data/lfw_images/Keanu_Reeves/0001.jpg,data/lfw_images/Keanu_Reeves/0005.jpg,1,test
data/lfw_images/Alec_Baldwin/0001.jpg,data/lfw_images/Alec_Baldwin/0002.jpg,1,test
data/lfw_images/Clara_Harris/0000.jpg,data/lfw_images/Clara_Harris/0003.jpg,1,test
data/lfw_images/Richard_Gephardt/0002.jpg,data/lfw_images/Richard_Gephardt/0003.jpg,1,test
data/lfw_images/Dominique_de_Villepin/0001.jpg,data/lfw_images/Dominique_de_Villepin/0003.jpg,1,test
data/lfw_images/Dominique_de_Villepin/0004.jpg,data/lfw_images/Dominique_de_Villepin/0006.jpg,1,test
data/lfw_images/Hitomi_Soga/0000.jpg,data/lfw_images/Hitomi_Soga/0004.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0005.jpg,data/lfw_images/Rudolph_Giuliani/0008.jpg,1,test
data/lfw_images/Emma_Watson/0000.jpg,data/lfw_images/Emma_Watson/0002.jpg,1,test
data/lfw_images/Jacques_Rogge/0004.jpg,data/lfw_images/Jacques_Rogge/0008.jpg,1,test
data/lfw_images/Ali_Naimi/0001.jpg,data/lfw_images/Ali_Naimi/0006.jpg,1,test
data/lfw_images/Barbara_Walters/0002.jpg,data/lfw_images/Barbara_Walters/0003.jpg,1,test
data/lfw_images/Fayssal_Mekdad/0001.jpg,data/lfw_images/Fayssal_Mekdad/0003.jpg,1,test
data/lfw_images/Tony_Stewart/0000.jpg,data/lfw_images/Tony_Stewart/0001.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0004.jpg,data/lfw_images/Junichiro_Koizumi/0006.jpg,1,test
data/lfw_images/Ken_Macha/0000.jpg,data/lfw_images/Ken_Macha/0001.jpg,1,test
data/lfw_images/Clare_Short/0000.jpg,data/lfw_images/Clare_Short/0003.jpg,1,test
data/lfw_images/Elizabeth_Smart/0002.jpg,data/lfw_images/Elizabeth_Smart/0003.jpg,1,test
data/lfw_images/Jiri_Novak/0004.jpg,data/lfw_images/Jiri_Novak/0006.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0006.jpg,data/lfw_images/Junichiro_Koizumi/0009.jpg,1,test
data/lfw_images/Daniel_Radcliffe/0001.jpg,data/lfw_images/Daniel_Radcliffe/0002.jpg,1,test
data/lfw_images/Luis_Ernesto_Derbez_Bautista/0000.jpg,data/lfw_images/Luis_Ernesto_Derbez_Bautista/0002.jpg,1,test
data/lfw_images/Daniel_Radcliffe/0002.jpg,data/lfw_images/Daniel_Radcliffe/0003.jpg,1,test
data/lfw_images/Ronald_Reagan/0000.jpg,data/lfw_images/Ronald_Reagan/0001.jpg,1,test
data/lfw_images/Mike_Myers/0000.jpg,data/lfw_images/Mike_Myers/0003.jpg,1,test
data/lfw_images/Matthew_Perry/0004.jpg,data/lfw_images/Matthew_Perry/0006.jpg,1,test
data/lfw_images/Mariah_Carey/0001.jpg,data/lfw_images/Mariah_Carey/0006.jpg,1,test
data/lfw_images/Lance_Armstrong/0005.jpg,data/lfw_images/Lance_Armstrong/0008.jpg,1,test
data/lfw_images/Frank_Solich/0001.jpg,data/lfw_images/Frank_Solich/0003.jpg,1,test
data/lfw_images/Dominique_de_Villepin/0001.jpg,data/lfw_images/Dominique_de_Villepin/0007.jpg,1,test
data/lfw_images/Steve_Mariucci/0000.jpg,data/lfw_images/Steve_Mariucci/0002.jpg,1,test
data/lfw_images/Billy_Crystal/0003.jpg,data/lfw_images/Billy_Crystal/0004.jpg,1,test
data/lfw_images/Richard_Virenque/0000.jpg,data/lfw_images/Richard_Virenque/0001.jpg,1,test
data/lfw_images/Keanu_Reeves/0004.jpg,data/lfw_images/Keanu_Reeves/0006.jpg,1,test
data/lfw_images/Lance_Armstrong/0005.jpg,data/lfw_images/Lance_Armstrong/0006.jpg,1,test
data/lfw_images/Vladimir_Putin/0001.jpg,data/lfw_images/Vladimir_Putin/0007.jpg,1,test
data/lfw_images/Keanu_Reeves/0000.jpg,data/lfw_images/Keanu_Reeves/0009.jpg,1,test
data/lfw_images/Queen_Beatrix/0002.jpg,data/lfw_images/Queen_Beatrix/0003.jpg,1,test
data/lfw_images/Zoran_Djindjic/0000.jpg,data/lfw_images/Zoran_Djindjic/0003.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0000.jpg,data/lfw_images/Junichiro_Koizumi/0003.jpg,1,test
data/lfw_images/Conchita_Martinez/0000.jpg,data/lfw_images/Conchita_Martinez/0002.jpg,1,test
data/lfw_images/Jack_Straw/0000.jpg,data/lfw_images/Jack_Straw/0009.jpg,1,test
data/lfw_images/Jiri_Novak/0003.jpg,data/lfw_images/Jiri_Novak/0009.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0003.jpg,data/lfw_images/Junichiro_Koizumi/0004.jpg,1,test
data/lfw_images/Emily_Robison/0000.jpg,data/lfw_images/Emily_Robison/0001.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0005.jpg,data/lfw_images/Jose_Maria_Aznar/0007.jpg,1,test
data/lfw_images/Richard_Gephardt/0000.jpg,data/lfw_images/Richard_Gephardt/0005.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0003.jpg,data/lfw_images/Rudolph_Giuliani/0008.jpg,1,test
data/lfw_images/Hu_Jintao/0002.jpg,data/lfw_images/Hu_Jintao/0006.jpg,1,test
data/lfw_images/Aaron_Peirsol/0001.jpg,data/lfw_images/Aaron_Peirsol/0003.jpg,1,test
data/lfw_images/Alexander_Losyukov/0001.jpg,data/lfw_images/Alexander_Losyukov/0002.jpg,1,test
