left_path,right_path,label,split
data/lfw_images/Vanessa_Redgrave/0000.jpg,data/lfw_images/Vanessa_Redgrave/0001.jpg,1,val
data/lfw_images/Bob_Hope/0002.jpg,data/lfw_images/Bob_Hope/0006.jpg,1,val
data/lfw_images/Abdullah_Gul/0002.jpg,data/lfw_images/Abdullah_Gul/0006.jpg,1,val
data/lfw_images/Christine_Todd_Whitman/0000.jpg,data/lfw_images/Christine_Todd_Whitman/0004.jpg,1,val
data/lfw_images/Robinson_Stevenin/0000.jpg,data/lfw_images/Robinson_Stevenin/0001.jpg,1,val
data/lfw_images/Bob_Stoops/0003.jpg,data/lfw_images/Bob_Stoops/0004.jpg,1,val
data/lfw_images/Yasser_Arafat/0005.jpg,data/lfw_images/Yasser_Arafat/0006.jpg,1,val
data/lfw_images/Scott_Peterson/0001.jpg,data/lfw_images/Scott_Peterson/0003.jpg,1,val
data/lfw_images/Bob_Stoops/0000.jpg,data/lfw_images/Bob_Stoops/0003.jpg,1,val
data/lfw_images/Paul_Martin/0002.jpg,data/lfw_images/Paul_Martin/0005.jpg,1,val
data/lfw_images/Mathias_Reichhold/0001.jpg,data/lfw_images/Mathias_Reichhold/0002.jpg,1,val
data/lfw_images/Abdullah_Gul/0004.jpg,data/lfw_images/Abdullah_Gul/0007.jpg,1,val
data/lfw_images/Jeffrey_Immelt/0000.jpg,data/lfw_images/Jeffrey_Immelt/0001.jpg,1,val
data/lfw_images/Nelson_Mandela/0000.jpg,data/lfw_images/Nelson_Mandela/0001.jpg,1,val
data/lfw_images/Angela_Merkel/0000.jpg,data/lfw_images/Angela_Merkel/0001.jpg,1,val
data/lfw_images/Mohammed_Al-Douri/0004.jpg,data/lfw_images/Mohammed_Al-Douri/0005.jpg,1,val
data/lfw_images/Vanessa_Redgrave/0001.jpg,data/lfw_images/Vanessa_Redgrave/0002.jpg,1,val
data/lfw_images/Bulent_Ecevit/0001.jpg,data/lfw_images/Bulent_Ecevit/0002.jpg,1,val
data/lfw_images/Paul_Martin/0004.jpg,data/lfw_images/Paul_Martin/0005.jpg,1,val
data/lfw_images/Wen_Jiabao/0005.jpg,data/lfw_images/Wen_Jiabao/0006.jpg,1,val
data/lfw_images/Catherine_Zeta-Jones/0006.jpg,data/lfw_images/Catherine_Zeta-Jones/0009.jpg,1,val
data/lfw_images/Ian_Thorpe/0001.jpg,data/lfw_images/Ian_Thorpe/0006.jpg,1,val
data/lfw_images/Vanessa_Redgrave/0002.jpg,data/lfw_images/Vanessa_Redgrave/0004.jpg,1,val
data/lfw_images/Trent_Lott/0003.jpg,data/lfw_images/Trent_Lott/0007.jpg,1,val
data/lfw_images/Paradorn_Srichaphan/0000.jpg,data/lfw_images/Paradorn_Srichaphan/0008.jpg,1,val
data/lfw_images/Yasser_Arafat/0001.jpg,data/lfw_images/Yasser_Arafat/0007.jpg,1,val
data/lfw_images/Robert_Blake/0003.jpg,data/lfw_images/Robert_Blake/0006.jpg,1,val
data/lfw_images/Mireya_Moscoso/0003.jpg,data/lfw_images/Mireya_Moscoso/0004.jpg,1,val
data/lfw_images/Trent_Lott/0005.jpg,data/lfw_images/Trent_Lott/0008.jpg,1,val
data/lfw_images/Mike_Price/0000.jpg,data/lfw_images/Mike_Price/0001.jpg,1,val
data/lfw_images/Mikhail_Wehbe/0002.jpg,data/lfw_images/Mikhail_Wehbe/0003.jpg,1,val
data/lfw_images/Dick_Cheney/0001.jpg,data/lfw_images/Dick_Cheney/0007.jpg,1,val
data/lfw_images/Lleyton_Hewitt/0002.jpg,data/lfw_images/Lleyton_Hewitt/0008.jpg,1,val
data/lfw_images/Jiang_Zemin/0004.jpg,data/lfw_images/Jiang_Zemin/0005.jpg,1,val
data/lfw_images/Jackie_Chan/0000.jpg,data/lfw_images/Jackie_Chan/0001.jpg,1,val
data/lfw_images/Nelson_Mandela/0000.jpg,data/lfw_images/Nelson_Mandela/0003.jpg,1,val
data/lfw_images/Lars_Von_Trier/0001.jpg,data/lfw_images/Lars_Von_Trier/0002.jpg,1,val
data/lfw_images/Martina_Hingis/0001.jpg,data/lfw_images/Martina_Hingis/0002.jpg,1,val
data/lfw_images/Bulent_Ecevit/0002.jpg,data/lfw_images/Bulent_Ecevit/0005.jpg,1,val
data/lfw_images/Meryl_Streep/0006.jpg,data/lfw_images/Meryl_Streep/0009.jpg,1,val
data/lfw_images/Luis_Horna/0002.jpg,data/lfw_images/Luis_Horna/0003.jpg,1,val
data/lfw_images/Sergei_Ivanov/0000.jpg,data/lfw_images/Sergei_Ivanov/0001.jpg,1,val
data/lfw_images/Bill_Graham/0002.jpg,data/lfw_images/Bill_Graham/0007.jpg,1,val
data/lfw_images/Wen_Jiabao/0002.jpg,data/lfw_images/Wen_Jiabao/0009.jpg,1,val
data/lfw_images/Saddam_Hussein/0002.jpg,data/lfw_images/Saddam_Hussein/0008.jpg,1,val
data/lfw_images/Edmund_Stoiber/0007.jpg,data/lfw_images/Edmund_Stoiber/0009.jpg,1,val
data/lfw_images/Todd_Haynes/0000.jpg,data/lfw_images/Todd_Haynes/0001.jpg,1,val
data/lfw_images/Yoriko_Kawaguchi/0004.jpg,data/lfw_images/Yoriko_Kawaguchi/0007.jpg,1,val
data/lfw_images/Yasser_Arafat/0004.jpg,data/lfw_images/Yasser_Arafat/0006.jpg,1,val
data/lfw_images/Harrison_Ford/0003.jpg,data/lfw_images/Harrison_Ford/0004.jpg,1,val
data/lfw_images/Rupert_Grint/0000.jpg,data/lfw_images/Rupert_Grint/0002.jpg,1,val
data/lfw_images/Mark_Philippoussis/0006.jpg,data/lfw_images/Mark_Philippoussis/0008.jpg,1,val
data/lfw_images/Igor_Ivanov/0002.jpg,data/lfw_images/Igor_Ivanov/0009.jpg,1,val
data/lfw_images/Meryl_Streep/0000.jpg,data/lfw_images/Meryl_Streep/0001.jpg,1,val
data/lfw_images/Angela_Merkel/0000.jpg,data/lfw_images/Angela_Merkel/0003.jpg,1,val
data/lfw_images/Mark_Philippoussis/0005.jpg,data/lfw_images/Mark_Philippoussis/0009.jpg,1,val
data/lfw_images/Sergei_Ivanov/0000.jpg,data/lfw_images/Sergei_Ivanov/0003.jpg,1,val
data/lfw_images/Sebastian_Saja/0000.jpg,data/lfw_images/Sebastian_Saja/0002.jpg,1,val
data/lfw_images/Jeong_Se-hyun/0001.jpg,data/lfw_images/Jeong_Se-hyun/0002.jpg,1,val
data/lfw_images/George_W_Bush/0001.jpg,data/lfw_images/George_W_Bush/0002.jpg,1,val
data/lfw_images/Mohammed_Al-Douri/0001.jpg,data/lfw_images/Mohammed_Al-Douri/0006.jpg,1,val
data/lfw_images/Gil_de_Ferran/0001.jpg,data/lfw_images/Gil_de_Ferran/0004.jpg,1,val
data/lfw_images/Heizo_Takenaka/0002.jpg,data/lfw_images/Heizo_Takenaka/0005.jpg,1,val
data/lfw_images/Ian_Thorpe/0002.jpg,data/lfw_images/Ian_Thorpe/0006.jpg,1,val
data/lfw_images/Dick_Cheney/0002.jpg,data/lfw_images/Dick_Cheney/0007.jpg,1,val
data/lfw_images/Lleyton_Hewitt/0003.jpg,data/lfw_images/Lleyton_Hewitt/0006.jpg,1,val
data/lfw_images/Dick_Cheney/0002.jpg,data/lfw_images/Dick_Cheney/0009.jpg,1,val
data/lfw_images/Ellen_DeGeneres/0000.jpg,data/lfw_images/Ellen_DeGeneres/0001.jpg,1,val
data/lfw_images/Tommy_Robredo/0000.jpg,data/lfw_images/Tommy_Robredo/0001.jpg,1,val
data/lfw_images/Christine_Todd_Whitman/0000.jpg,data/lfw_images/Christine_Todd_Whitman/0005.jpg,1,val
data/lfw_images/Jim_Furyk/0002.jpg,data/lfw_images/Jim_Furyk/0003.jpg,1,val
data/lfw_images/Jeong_Se-hyun/0001.jpg,data/lfw_images/Jeong_Se-hyun/0004.jpg,1,val
data/lfw_images/Mohammed_Al-Douri/0004.jpg,data/lfw_images/Mohammed_Al-Douri/0007.jpg,1,val
data/lfw_images/Jeong_Se-hyun/0001.jpg,data/lfw_images/Jeong_Se-hyun/0005.jpg,1,val
data/lfw_images/Yu_Shyi-kun/0000.jpg,data/lfw_images/Yu_Shyi-kun/0002.jpg,1,val
data/lfw_images/Arminio_Fraga/0000.jpg,data/lfw_images/Arminio_Fraga/0001.jpg,1,val
data/lfw_images/Martina_Hingis/0000.jpg,data/lfw_images/Martina_Hingis/0001.jpg,1,val
data/lfw_images/Meryl_Streep/0002.jpg,data/lfw_images/Meryl_Streep/0006.jpg,1,val
data/lfw_images/Wen_Jiabao/0003.jpg,data/lfw_images/Wen_Jiabao/0009.jpg,1,val
data/lfw_images/Jean-Pierre_Raffarin/0001.jpg,data/lfw_images/Jean-Pierre_Raffarin/0006.jpg,1,val
data/lfw_images/Scott_Peterson/0001.jpg,data/lfw_images/Scott_Peterson/0002.jpg,1,val
data/lfw_images/George_W_Bush/0002.jpg,data/lfw_images/George_W_Bush/0009.jpg,1,val
data/lfw_images/Albert_Costa/0002.jpg,data/lfw_images/Albert_Costa/0004.jpg,1,val
data/lfw_images/Catherine_Zeta-Jones/0003.jpg,data/lfw_images/Catherine_Zeta-Jones/0006.jpg,1,val
data/lfw_images/Cruz_Bustamante/0001.jpg,data/lfw_images/Cruz_Bustamante/0002.jpg,1,val
data/lfw_images/Michael_Bloomberg/0002.jpg,data/lfw_images/Michael_Bloomberg/0007.jpg,1,val
data/lfw_images/Susan_Sarandon/0000.jpg,data/lfw_images/Susan_Sarandon/0005.jpg,1,val
data/lfw_images/Saddam_Hussein/0003.jpg,data/lfw_images/Saddam_Hussein/0005.jpg,1,val
data/lfw_images/Meryl_Streep/0003.jpg,data/lfw_images/Meryl_Streep/0009.jpg,1,val
data/lfw_images/Jennifer_Garner/0002.jpg,data/lfw_images/Jennifer_Garner/0004.jpg,1,val
data/lfw_images/Zhu_Rongji/0000.jpg,data/lfw_images/Zhu_Rongji/0006.jpg,1,val
data/lfw_images/Abdullah_Gul/0003.jpg,data/lfw_images/Abdullah_Gul/0006.jpg,1,val
data/lfw_images/Jackie_Chan/0005.jpg,data/lfw_images/Jackie_Chan/0009.jpg,1,val
data/lfw_images/Ian_Thorpe/0003.jpg,data/lfw_images/Ian_Thorpe/0006.jpg,1,val
data/lfw_images/Muhammad_Saeed_al-Sahhaf/0002.jpg,data/lfw_images/Muhammad_Saeed_al-Sahhaf/0004.jpg,1,val
data/lfw_images/George_W_Bush/0001.jpg,data/lfw_images/George_W_Bush/0005.jpg,1,val
data/lfw_images/Steve_Nash/0000.jpg,data/lfw_images/Steve_Nash/0002.jpg,1,val
data/lfw_images/Lleyton_Hewitt/0004.jpg,data/lfw_images/Lleyton_Hewitt/0007.jpg,1,val
data/lfw_images/Abdullah_Gul/0000.jpg,data/lfw_images/Abdullah_Gul/0004.jpg,1,val
data/lfw_images/George_W_Bush/0001.jpg,data/lfw_images/George_W_Bush/0003.jpg,1,val
data/lfw_images/Igor_Ivanov/0003.jpg,data/lfw_images/Igor_Ivanov/0005.jpg,1,val
data/lfw_images/Edmund_Stoiber/0005.jpg,data/lfw_images/Edmund_Stoiber/0006.jpg,1,val
data/lfw_images/Bob_Hope/0006.jpg,data/lfw_images/Bob_Hope/0007.jpg,1,val
data/lfw_images/Muhammad_Saeed_al-Sahhaf/0001.jpg,data/lfw_images/Muhammad_Saeed_al-Sahhaf/0002.jpg,1,val
data/lfw_images/Trent_Lott/0000.jpg,data/lfw_images/Trent_Lott/0009.jpg,1,val
data/lfw_images/Catherine_Zeta-Jones/0000.jpg,data/lfw_images/Catherine_Zeta-Jones/0005.jpg,1,val
data/lfw_images/Wen_Jiabao/0002.jpg,data/lfw_images/Wen_Jiabao/0005.jpg,1,val
data/lfw_images/Jackie_Chan/0005.jpg,data/lfw_images/Jackie_Chan/0008.jpg,1,val
data/lfw_images/Susan_Sarandon/0003.jpg,data/lfw_images/Susan_Sarandon/0005.jpg,1,val
data/lfw_images/Katie_Harman/0001.jpg,data/lfw_images/Katie_Harman/0002.jpg,1,val
data/lfw_images/Edmund_Stoiber/0001.jpg,data/lfw_images/Edmund_Stoiber/0007.jpg,1,val
data/lfw_images/Jackie_Chan/0001.jpg,data/lfw_images/Jackie_Chan/0005.jpg,1,val
data/lfw_images/Muhammad_Saeed_al-Sahhaf/0000.jpg,data/lfw_images/Muhammad_Saeed_al-Sahhaf/0004.jpg,1,val
data/lfw_images/Ian_Thorpe/0000.jpg,data/lfw_images/Ian_Thorpe/0006.jpg,1,val
data/lfw_images/Robert_Blake/0001.jpg,data/lfw_images/Robert_Blake/0003.jpg,1,val
data/lfw_images/Lleyton_Hewitt/0003.jpg,data/lfw_images/Lleyton_Hewitt/0009.jpg,1,val
data/lfw_images/John_Mayer/0001.jpg,data/lfw_images/John_Mayer/0002.jpg,1,val
data/lfw_images/Trent_Lott/0002.jpg,data/lfw_images/Trent_Lott/0007.jpg,1,val
data/lfw_images/John_Allen_Muhammad/0002.jpg,data/lfw_images/John_Allen_Muhammad/0003.jpg,1,val
data/lfw_images/Trent_Lott/0003.jpg,data/lfw_images/Trent_Lott/0008.jpg,1,val
data/lfw_images/Jackie_Chan/0000.jpg,data/lfw_images/Jackie_Chan/0002.jpg,1,val
data/lfw_images/Mikhail_Wehbe/0000.jpg,data/lfw_images/Mikhail_Wehbe/0002.jpg,1,val
data/lfw_images/Paradorn_Srichaphan/0003.jpg,data/lfw_images/Paradorn_Srichaphan/0007.jpg,1,val
data/lfw_images/Mireya_Moscoso/0000.jpg,data/lfw_images/Mireya_Moscoso/0001.jpg,1,val
data/lfw_images/Natalie_Maines/0000.jpg,data/lfw_images/Natalie_Maines/0002.jpg,1,val
data/lfw_images/Jackie_Chan/0000.jpg,data/lfw_images/Jackie_Chan/0009.jpg,1,val
data/lfw_images/Dick_Cheney/0000.jpg,data/lfw_images/Dick_Cheney/0007.jpg,1,val
data/lfw_images/Bill_Graham/0002.jpg,data/lfw_images/Bill_Graham/0003.jpg,1,val
data/lfw_images/Elizabeth_Dole/0000.jpg,data/lfw_images/Elizabeth_Dole/0001.jpg,1,val
data/lfw_images/Jiang_Zemin/0003.jpg,data/lfw_images/Jiang_Zemin/0007.jpg,1,val
data/lfw_images/Roy_Moore/0000.jpg,data/lfw_images/Roy_Moore/0003.jpg,1,val
data/lfw_images/Edmund_Stoiber/0005.jpg,data/lfw_images/Edmund_Stoiber/0008.jpg,1,val
data/lfw_images/Lleyton_Hewitt/0000.jpg,data/lfw_images/Lleyton_Hewitt/0001.jpg,1,val
data/lfw_images/Bob_Hope/0004.jpg,data/lfw_images/Bob_Hope/0006.jpg,1,val
data/lfw_images/Yasser_Arafat/0002.jpg,data/lfw_images/Yasser_Arafat/0005.jpg,1,val
data/lfw_images/Edmund_Stoiber/0003.jpg,data/lfw_images/Edmund_Stoiber/0004.jpg,1,val
data/lfw_images/Edward_Lu/0000.jpg,data/lfw_images/Edward_Lu/0005.jpg,1,val
data/lfw_images/Li_Zhaoxing/0003.jpg,data/lfw_images/Li_Zhaoxing/0005.jpg,1,val
data/lfw_images/Angela_Merkel/0000.jpg,data/lfw_images/Angela_Merkel/0002.jpg,1,val
data/lfw_images/Robert_Blake/0002.jpg,data/lfw_images/Robert_Blake/0006.jpg,1,val
data/lfw_images/Saddam_Hussein/0000.jpg,data/lfw_images/Saddam_Hussein/0007.jpg,1,val
data/lfw_images/Yasser_Arafat/0000.jpg,data/lfw_images/Yasser_Arafat/0002.jpg,1,val
data/lfw_images/Igor_Ivanov/0000.jpg,data/lfw_images/Igor_Ivanov/0001.jpg,1,val
data/lfw_images/Ali_Khamenei/0001.jpg,data/lfw_images/Ali_Khamenei/0002.jpg,1,val
data/lfw_images/Moshe_Katsav/0001.jpg,data/lfw_images/Moshe_Katsav/0002.jpg,1,val
data/lfw_images/Yoriko_Kawaguchi/0003.jpg,data/lfw_images/Yoriko_Kawaguchi/0007.jpg,1,val
data/lfw_images/Meryl_Streep/0000.jpg,data/lfw_images/Meryl_Streep/0007.jpg,1,val
data/lfw_images/Jonathan_Edwards/0001.jpg,data/lfw_images/Jonathan_Edwards/0002.jpg,1,val
data/lfw_images/Vanessa_Williams/0001.jpg,data/lfw_images/Vanessa_Williams/0002.jpg,1,val
data/lfw_images/Susan_Sarandon/0004.jpg,data/lfw_images/Susan_Sarandon/0005.jpg,1,val
data/lfw_images/Catherine_Zeta-Jones/0001.jpg,data/lfw_images/Catherine_Zeta-Jones/0004.jpg,1,val
data/lfw_images/James_Kopp/0000.jpg,data/lfw_images/James_Kopp/0003.jpg,1,val
data/lfw_images/Igor_Ivanov/0003.jpg,data/lfw_images/Igor_Ivanov/0008.jpg,1,val
data/lfw_images/Bob_Stoops/0000.jpg,data/lfw_images/Bob_Stoops/0001.jpg,1,val
data/lfw_images/Mike_Holmgren/0000.jpg,data/lfw_images/Mike_Holmgren/0001.jpg,1,val
data/lfw_images/Yasser_Arafat/0002.jpg,data/lfw_images/Yasser_Arafat/0006.jpg,1,val
data/lfw_images/Mohammed_Al-Douri/0001.jpg,data/lfw_images/Mohammed_Al-Douri/0002.jpg,1,val
data/lfw_images/Jeong_Se-hyun/0007.jpg,data/lfw_images/Jeong_Se-hyun/0008.jpg,1,val
data/lfw_images/Li_Zhaoxing/0000.jpg,data/lfw_images/Li_Zhaoxing/0007.jpg,1,val
data/lfw_images/John_Allen_Muhammad/0006.jpg,data/lfw_images/John_Allen_Muhammad/0009.jpg,1,val
data/lfw_images/Yoriko_Kawaguchi/0008.jpg,data/lfw_images/Yoriko_Kawaguchi/0009.jpg,1,val
data/lfw_images/Wayne_Gretzky/0001.jpg,data/lfw_images/Wayne_Gretzky/0003.jpg,1,val
data/lfw_images/Lleyton_Hewitt/0000.jpg,data/lfw_images/Lleyton_Hewitt/0002.jpg,1,val
data/lfw_images/Steve_Nash/0002.jpg,data/lfw_images/Steve_Nash/0004.jpg,1,val
data/lfw_images/Catherine_Zeta-Jones/0003.jpg,data/lfw_images/Catherine_Zeta-Jones/0007.jpg,1,val
data/lfw_images/Edward_Lu/0003.jpg,data/lfw_images/Edward_Lu/0004.jpg,1,val
data/lfw_images/Jim_Furyk/0001.jpg,data/lfw_images/Jim_Furyk/0004.jpg,1,val
data/lfw_images/Trent_Lott/0000.jpg,data/lfw_images/Trent_Lott/0002.jpg,1,val
data/lfw_images/Meryl_Streep/0001.jpg,data/lfw_images/Meryl_Streep/0002.jpg,1,val
data/lfw_images/Ali_Khamenei/0000.jpg,data/lfw_images/Ali_Khamenei/0001.jpg,1,val
data/lfw_images/Abdullah_Gul/0000.jpg,data/lfw_images/Abdullah_Gul/0006.jpg,1,val
data/lfw_images/Franz_Muentefering/0000.jpg,data/lfw_images/Franz_Muentefering/0001.jpg,1,val
data/lfw_images/Dick_Cheney/0001.jpg,data/lfw_images/Dick_Cheney/0006.jpg,1,val
data/lfw_images/Mikhail_Wehbe/0000.jpg,data/lfw_images/Mikhail_Wehbe/0001.jpg,1,val
data/lfw_images/Jon_Voight/0000.jpg,data/lfw_images/Jon_Voight/0002.jpg,1,val
data/lfw_images/Franz_Muentefering/0002.jpg,data/lfw_images/Franz_Muentefering/0003.jpg,1,val
data/lfw_images/Saddam_Hussein/0002.jpg,data/lfw_images/Saddam_Hussein/0003.jpg,1,val
data/lfw_images/Jon_Gruden/0002.jpg,data/lfw_images/Jon_Gruden/0006.jpg,1,val
data/lfw_images/Elsa_Zylberstein/0000.jpg,data/lfw_images/Elsa_Zylberstein/0003.jpg,1,val
data/lfw_images/Mark_Philippoussis/0001.jpg,data/lfw_images/Mark_Philippoussis/0008.jpg,1,val
data/lfw_images/Raghad_Saddam_Hussein/0000.jpg,data/lfw_images/Raghad_Saddam_Hussein/0001.jpg,1,val
data/lfw_images/Paradorn_Srichaphan/0007.jpg,data/lfw_images/Paradorn_Srichaphan/0008.jpg,1,val
data/lfw_images/Lleyton_Hewitt/0006.jpg,data/lfw_images/Lleyton_Hewitt/0009.jpg,1,val
data/lfw_images/Christine_Todd_Whitman/0002.jpg,data/lfw_images/Christine_Todd_Whitman/0005.jpg,1,val
data/lfw_images/Trent_Lott/0000.jpg,data/lfw_images/Trent_Lott/0003.jpg,1,val
data/lfw_images/Saddam_Hussein/0007.jpg,data/lfw_images/Saddam_Hussein/0009.jpg,1,val
data/lfw_images/Zhu_Rongji/0000.jpg,data/lfw_images/Zhu_Rongji/0008.jpg,1,val
data/lfw_images/Sarah_Jessica_Parker/0000.jpg,data/lfw_images/Sarah_Jessica_Parker/0005.jpg,1,val
data/lfw_images/Dan_Morales/0000.jpg,data/lfw_images/Dan_Morales/0001.jpg,1,val
data/lfw_images/Mireya_Moscoso/0001.jpg,data/lfw_images/Mireya_Moscoso/0004.jpg,1,val
data/lfw_images/Jennifer_Garner/0003.jpg,data/lfw_images/Jennifer_Garner/0008.jpg,1,val
data/lfw_images/Salma_Hayek/0002.jpg,data/lfw_images/Salma_Hayek/0006.jpg,1,val
data/lfw_images/Yoriko_Kawaguchi/0004.jpg,data/lfw_images/Yoriko_Kawaguchi/0009.jpg,1,val
data/lfw_images/John_Allen_Muhammad/0000.jpg,data/lfw_images/John_Allen_Muhammad/0005.jpg,1,val
data/lfw_images/Scott_Peterson/0001.jpg,data/lfw_images/Scott_Peterson/0004.jpg,1,val
data/lfw_images/Abdoulaye_Wade/0000.jpg,data/lfw_images/Abdoulaye_Wade/0002.jpg,1,val
data/lfw_images/Tomoko_Hagiwara/0000.jpg,data/lfw_images/Tomoko_Hagiwara/0001.jpg,1,val
data/lfw_images/Igor_Ivanov/0004.jpg,data/lfw_images/Igor_Ivanov/0009.jpg,1,val
data/lfw_images/Jackie_Chan/0004.jpg,data/lfw_images/Jackie_Chan/0005.jpg,1,val
data/lfw_images/Abdullah_Gul/0000.jpg,data/lfw_images/Abdullah_Gul/0009.jpg,1,val
