left_path,right_path,label,split
data/lfw_images/George_W_Bush/0032.jpg,data/lfw_images/George_W_Bush/0282.jpg,1,val
data/lfw_images/George_W_Bush/0242.jpg,data/lfw_images/George_W_Bush/0352.jpg,1,val
data/lfw_images/George_W_Bush/0155.jpg,data/lfw_images/George_W_Bush/0267.jpg,1,val
data/lfw_images/George_W_Bush/0060.jpg,data/lfw_images/George_W_Bush/0519.jpg,1,val
data/lfw_images/George_W_Bush/0191.jpg,data/lfw_images/George_W_Bush/0375.jpg,1,val
data/lfw_images/George_W_Bush/0229.jpg,data/lfw_images/George_W_Bush/0475.jpg,1,val
data/lfw_images/George_W_Bush/0033.jpg,data/lfw_images/George_W_Bush/0354.jpg,1,val
data/lfw_images/George_W_Bush/0222.jpg,data/lfw_images/George_W_Bush/0344.jpg,1,val
data/lfw_images/George_W_Bush/0006.jpg,data/lfw_images/George_W_Bush/0145.jpg,1,val
data/lfw_images/George_W_Bush/0137.jpg,data/lfw_images/George_W_Bush/0492.jpg,1,val
data/lfw_images/George_W_Bush/0208.jpg,data/lfw_images/George_W_Bush/0426.jpg,1,val
data/lfw_images/George_W_Bush/0233.jpg,data/lfw_images/George_W_Bush/0480.jpg,1,val
data/lfw_images/George_W_Bush/0111.jpg,data/lfw_images/George_W_Bush/0119.jpg,1,val
data/lfw_images/George_W_Bush/0249.jpg,data/lfw_images/George_W_Bush/0305.jpg,1,val
data/lfw_images/George_W_Bush/0121.jpg,data/lfw_images/George_W_Bush/0334.jpg,1,val
data/lfw_images/George_W_Bush/0024.jpg,data/lfw_images/George_W_Bush/0394.jpg,1,val
data/lfw_images/George_W_Bush/0023.jpg,data/lfw_images/George_W_Bush/0034.jpg,1,val
data/lfw_images/George_W_Bush/0465.jpg,data/lfw_images/George_W_Bush/0520.jpg,1,val
data/lfw_images/George_W_Bush/0024.jpg,data/lfw_images/George_W_Bush/0386.jpg,1,val
data/lfw_images/George_W_Bush/0311.jpg,data/lfw_images/George_W_Bush/0513.jpg,1,val
data/lfw_images/George_W_Bush/0303.jpg,data/lfw_images/George_W_Bush/0420.jpg,1,val
data/lfw_images/George_W_Bush/0063.jpg,data/lfw_images/George_W_Bush/0268.jpg,1,val
data/lfw_images/George_W_Bush/0064.jpg,data/lfw_images/George_W_Bush/0424.jpg,1,val
data/lfw_images/George_W_Bush/0140.jpg,data/lfw_images/George_W_Bush/0476.jpg,1,val
data/lfw_images/George_W_Bush/0214.jpg,data/lfw_images/George_W_Bush/0395.jpg,1,val
data/lfw_images/George_W_Bush/0081.jpg,data/lfw_images/George_W_Bush/0423.jpg,1,val
data/lfw_images/George_W_Bush/0100.jpg,data/lfw_images/George_W_Bush/0381.jpg,1,val
data/lfw_images/George_W_Bush/0367.jpg,data/lfw_images/George_W_Bush/0446.jpg,1,val
data/lfw_images/George_W_Bush/0012.jpg,data/lfw_images/George_W_Bush/0026.jpg,1,val
data/lfw_images/George_W_Bush/0193.jpg,data/lfw_images/George_W_Bush/0390.jpg,1,val
data/lfw_images/George_W_Bush/0252.jpg,data/lfw_images/George_W_Bush/0298.jpg,1,val
data/lfw_images/George_W_Bush/0004.jpg,data/lfw_images/George_W_Bush/0466.jpg,1,val
data/lfw_images/George_W_Bush/0072.jpg,data/lfw_images/George_W_Bush/0167.jpg,1,val
data/lfw_images/George_W_Bush/0334.jpg,data/lfw_images/George_W_Bush/0428.jpg,1,val
data/lfw_images/George_W_Bush/0199.jpg,data/lfw_images/George_W_Bush/0519.jpg,1,val
data/lfw_images/George_W_Bush/0044.jpg,data/lfw_images/George_W_Bush/0081.jpg,1,val
data/lfw_images/George_W_Bush/0201.jpg,data/lfw_images/George_W_Bush/0226.jpg,1,val
data/lfw_images/George_W_Bush/0218.jpg,data/lfw_images/George_W_Bush/0484.jpg,1,val
data/lfw_images/George_W_Bush/0123.jpg,data/lfw_images/George_W_Bush/0320.jpg,1,val
data/lfw_images/George_W_Bush/0178.jpg,data/lfw_images/George_W_Bush/0479.jpg,1,val
data/lfw_images/George_W_Bush/0168.jpg,data/lfw_images/George_W_Bush/0333.jpg,1,val
data/lfw_images/George_W_Bush/0304.jpg,data/lfw_images/George_W_Bush/0335.jpg,1,val
data/lfw_images/George_W_Bush/0065.jpg,data/lfw_images/George_W_Bush/0142.jpg,1,val
data/lfw_images/George_W_Bush/0012.jpg,data/lfw_images/George_W_Bush/0113.jpg,1,val
data/lfw_images/George_W_Bush/0205.jpg,data/lfw_images/George_W_Bush/0252.jpg,1,val
data/lfw_images/George_W_Bush/0196.jpg,data/lfw_images/George_W_Bush/0479.jpg,1,val
data/lfw_images/George_W_Bush/0202.jpg,data/lfw_images/George_W_Bush/0504.jpg,1,val
data/lfw_images/George_W_Bush/0039.jpg,data/lfw_images/George_W_Bush/0305.jpg,1,val
data/lfw_images/George_W_Bush/0172.jpg,data/lfw_images/George_W_Bush/0378.jpg,1,val
data/lfw_images/George_W_Bush/0313.jpg,data/lfw_images/George_W_Bush/0397.jpg,1,val
data/lfw_images/George_W_Bush/0279.jpg,data/lfw_images/George_W_Bush/0446.jpg,1,val
data/lfw_images/George_W_Bush/0186.jpg,data/lfw_images/George_W_Bush/0314.jpg,1,val
data/lfw_images/George_W_Bush/0121.jpg,data/lfw_images/George_W_Bush/0356.jpg,1,val
data/lfw_images/George_W_Bush/0102.jpg,data/lfw_images/George_W_Bush/0528.jpg,1,val
data/lfw_images/George_W_Bush/0130.jpg,data/lfw_images/George_W_Bush/0341.jpg,1,val
data/lfw_images/George_W_Bush/0288.jpg,data/lfw_images/George_W_Bush/0388.jpg,1,val
data/lfw_images/George_W_Bush/0140.jpg,data/lfw_images/George_W_Bush/0236.jpg,1,val
data/lfw_images/George_W_Bush/0005.jpg,data/lfw_images/George_W_Bush/0091.jpg,1,val
data/lfw_images/George_W_Bush/0214.jpg,data/lfw_images/George_W_Bush/0367.jpg,1,val
data/lfw_images/George_W_Bush/0307.jpg,data/lfw_images/George_W_Bush/0524.jpg,1,val
data/lfw_images/George_W_Bush/0137.jpg,data/lfw_images/George_W_Bush/0294.jpg,1,val
data/lfw_images/George_W_Bush/0137.jpg,data/lfw_images/George_W_Bush/0344.jpg,1,val
data/lfw_images/George_W_Bush/0023.jpg,data/lfw_images/George_W_Bush/0483.jpg,1,val
data/lfw_images/George_W_Bush/0261.jpg,data/lfw_images/George_W_Bush/0308.jpg,1,val
data/lfw_images/George_W_Bush/0142.jpg,data/lfw_images/George_W_Bush/0430.jpg,1,val
data/lfw_images/George_W_Bush/0142.jpg,data/lfw_images/George_W_Bush/0174.jpg,1,val
data/lfw_images/George_W_Bush/0129.jpg,data/lfw_images/George_W_Bush/0239.jpg,1,val
data/lfw_images/George_W_Bush/0062.jpg,data/lfw_images/George_W_Bush/0401.jpg,1,val
data/lfw_images/George_W_Bush/0095.jpg,data/lfw_images/George_W_Bush/0228.jpg,1,val
data/lfw_images/Michael_Bloomberg/0003.jpg,data/lfw_images/Michael_Bloomberg/0014.jpg,1,val
data/lfw_images/George_W_Bush/0059.jpg,data/lfw_images/George_W_Bush/0170.jpg,1,val
data/lfw_images/George_W_Bush/0087.jpg,data/lfw_images/George_W_Bush/0232.jpg,1,val
data/lfw_images/George_W_Bush/0003.jpg,data/lfw_images/George_W_Bush/0358.jpg,1,val
data/lfw_images/George_W_Bush/0504.jpg,data/lfw_images/George_W_Bush/0517.jpg,1,val
data/lfw_images/George_W_Bush/0408.jpg,data/lfw_images/George_W_Bush/0461.jpg,1,val
data/lfw_images/George_W_Bush/0105.jpg,data/lfw_images/George_W_Bush/0354.jpg,1,val
data/lfw_images/George_W_Bush/0253.jpg,data/lfw_images/George_W_Bush/0520.jpg,1,val
data/lfw_images/George_W_Bush/0081.jpg,data/lfw_images/George_W_Bush/0518.jpg,1,val
data/lfw_images/George_W_Bush/0453.jpg,data/lfw_images/George_W_Bush/0480.jpg,1,val
data/lfw_images/George_W_Bush/0009.jpg,data/lfw_images/George_W_Bush/0042.jpg,1,val
data/lfw_images/George_W_Bush/0353.jpg,data/lfw_images/George_W_Bush/0450.jpg,1,val
data/lfw_images/George_W_Bush/0037.jpg,data/lfw_images/George_W_Bush/0307.jpg,1,val
data/lfw_images/George_W_Bush/0111.jpg,data/lfw_images/George_W_Bush/0205.jpg,1,val
data/lfw_images/George_W_Bush/0197.jpg,data/lfw_images/George_W_Bush/0240.jpg,1,val
data/lfw_images/George_W_Bush/0047.jpg,data/lfw_images/George_W_Bush/0330.jpg,1,val
data/lfw_images/George_W_Bush/0082.jpg,data/lfw_images/George_W_Bush/0308.jpg,1,val
data/lfw_images/George_W_Bush/0208.jpg,data/lfw_images/George_W_Bush/0265.jpg,1,val
data/lfw_images/Yoriko_Kawaguchi/0002.jpg,data/lfw_images/Yoriko_Kawaguchi/0011.jpg,1,val
data/lfw_images/George_W_Bush/0357.jpg,data/lfw_images/George_W_Bush/0498.jpg,1,val
data/lfw_images/George_W_Bush/0189.jpg,data/lfw_images/George_W_Bush/0259.jpg,1,val
data/lfw_images/George_W_Bush/0171.jpg,data/lfw_images/George_W_Bush/0389.jpg,1,val
data/lfw_images/George_W_Bush/0114.jpg,data/lfw_images/George_W_Bush/0200.jpg,1,val
data/lfw_images/George_W_Bush/0380.jpg,data/lfw_images/George_W_Bush/0477.jpg,1,val
data/lfw_images/George_W_Bush/0095.jpg,data/lfw_images/George_W_Bush/0207.jpg,1,val
data/lfw_images/George_W_Bush/0064.jpg,data/lfw_images/George_W_Bush/0455.jpg,1,val
data/lfw_images/George_W_Bush/0135.jpg,data/lfw_images/George_W_Bush/0276.jpg,1,val
data/lfw_images/George_W_Bush/0267.jpg,data/lfw_images/George_W_Bush/0360.jpg,1,val
data/lfw_images/Igor_Ivanov/0002.jpg,data/lfw_images/Igor_Ivanov/0010.jpg,1,val
data/lfw_images/George_W_Bush/0188.jpg,data/lfw_images/George_W_Bush/0217.jpg,1,val
data/lfw_images/George_W_Bush/0075.jpg,data/lfw_images/George_W_Bush/0457.jpg,1,val
data/lfw_images/George_W_Bush/0053.jpg,data/lfw_images/George_W_Bush/0077.jpg,1,val
data/lfw_images/George_W_Bush/0291.jpg,data/lfw_images/George_W_Bush/0517.jpg,1,val
data/lfw_images/George_W_Bush/0161.jpg,data/lfw_images/George_W_Bush/0434.jpg,1,val
data/lfw_images/George_W_Bush/0315.jpg,data/lfw_images/George_W_Bush/0325.jpg,1,val
data/lfw_images/George_W_Bush/0139.jpg,data/lfw_images/George_W_Bush/0233.jpg,1,val
data/lfw_images/George_W_Bush/0142.jpg,data/lfw_images/George_W_Bush/0148.jpg,1,val
data/lfw_images/George_W_Bush/0001.jpg,data/lfw_images/George_W_Bush/0095.jpg,1,val
data/lfw_images/George_W_Bush/0309.jpg,data/lfw_images/George_W_Bush/0323.jpg,1,val
data/lfw_images/George_W_Bush/0222.jpg,data/lfw_images/George_W_Bush/0440.jpg,1,val
data/lfw_images/George_W_Bush/0048.jpg,data/lfw_images/George_W_Bush/0124.jpg,1,val
data/lfw_images/George_W_Bush/0025.jpg,data/lfw_images/George_W_Bush/0412.jpg,1,val
data/lfw_images/George_W_Bush/0024.jpg,data/lfw_images/George_W_Bush/0158.jpg,1,val
data/lfw_images/George_W_Bush/0076.jpg,data/lfw_images/George_W_Bush/0291.jpg,1,val
data/lfw_images/George_W_Bush/0178.jpg,data/lfw_images/George_W_Bush/0227.jpg,1,val
data/lfw_images/George_W_Bush/0083.jpg,data/lfw_images/George_W_Bush/0211.jpg,1,val
data/lfw_images/George_W_Bush/0405.jpg,data/lfw_images/George_W_Bush/0485.jpg,1,val
data/lfw_images/George_W_Bush/0183.jpg,data/lfw_images/George_W_Bush/0280.jpg,1,val
data/lfw_images/George_W_Bush/0291.jpg,data/lfw_images/George_W_Bush/0491.jpg,1,val
data/lfw_images/George_W_Bush/0116.jpg,data/lfw_images/George_W_Bush/0464.jpg,1,val
data/lfw_images/George_W_Bush/0183.jpg,data/lfw_images/George_W_Bush/0357.jpg,1,val
data/lfw_images/George_W_Bush/0194.jpg,data/lfw_images/George_W_Bush/0286.jpg,1,val
data/lfw_images/George_W_Bush/0056.jpg,data/lfw_images/George_W_Bush/0385.jpg,1,val
data/lfw_images/George_W_Bush/0087.jpg,data/lfw_images/George_W_Bush/0193.jpg,1,val
data/lfw_images/George_W_Bush/0172.jpg,data/lfw_images/George_W_Bush/0359.jpg,1,val
data/lfw_images/George_W_Bush/0193.jpg,data/lfw_images/George_W_Bush/0260.jpg,1,val
data/lfw_images/George_W_Bush/0072.jpg,data/lfw_images/George_W_Bush/0436.jpg,1,val
data/lfw_images/Saddam_Hussein/0008.jpg,data/lfw_images/Saddam_Hussein/0022.jpg,1,val
data/lfw_images/George_W_Bush/0194.jpg,data/lfw_images/George_W_Bush/0296.jpg,1,val
data/lfw_images/George_W_Bush/0502.jpg,data/lfw_images/George_W_Bush/0508.jpg,1,val
data/lfw_images/George_W_Bush/0165.jpg,data/lfw_images/George_W_Bush/0483.jpg,1,val
data/lfw_images/George_W_Bush/0221.jpg,data/lfw_images/George_W_Bush/0397.jpg,1,val
data/lfw_images/George_W_Bush/0371.jpg,data/lfw_images/George_W_Bush/0506.jpg,1,val
data/lfw_images/George_W_Bush/0084.jpg,data/lfw_images/George_W_Bush/0126.jpg,1,val
data/lfw_images/George_W_Bush/0225.jpg,data/lfw_images/George_W_Bush/0416.jpg,1,val
data/lfw_images/George_W_Bush/0076.jpg,data/lfw_images/George_W_Bush/0269.jpg,1,val
data/lfw_images/George_W_Bush/0089.jpg,data/lfw_images/George_W_Bush/0393.jpg,1,val
data/lfw_images/George_W_Bush/0113.jpg,data/lfw_images/George_W_Bush/0290.jpg,1,val
data/lfw_images/George_W_Bush/0143.jpg,data/lfw_images/George_W_Bush/0291.jpg,1,val
data/lfw_images/George_W_Bush/0094.jpg,data/lfw_images/George_W_Bush/0452.jpg,1,val
data/lfw_images/George_W_Bush/0087.jpg,data/lfw_images/George_W_Bush/0151.jpg,1,val
data/lfw_images/Yoriko_Kawaguchi/0011.jpg,data/lfw_images/Yoriko_Kawaguchi/0013.jpg,1,val
data/lfw_images/George_W_Bush/0243.jpg,data/lfw_images/George_W_Bush/0528.jpg,1,val
data/lfw_images/George_W_Bush/0296.jpg,data/lfw_images/George_W_Bush/0389.jpg,1,val
data/lfw_images/George_W_Bush/0279.jpg,data/lfw_images/George_W_Bush/0301.jpg,1,val
data/lfw_images/George_W_Bush/0262.jpg,data/lfw_images/George_W_Bush/0331.jpg,1,val
data/lfw_images/George_W_Bush/0229.jpg,data/lfw_images/George_W_Bush/0450.jpg,1,val
data/lfw_images/George_W_Bush/0061.jpg,data/lfw_images/George_W_Bush/0246.jpg,1,val
data/lfw_images/George_W_Bush/0235.jpg,data/lfw_images/George_W_Bush/0379.jpg,1,val
data/lfw_images/George_W_Bush/0090.jpg,data/lfw_images/George_W_Bush/0408.jpg,1,val
data/lfw_images/George_W_Bush/0016.jpg,data/lfw_images/George_W_Bush/0495.jpg,1,val
data/lfw_images/George_W_Bush/0133.jpg,data/lfw_images/George_W_Bush/0340.jpg,1,val
data/lfw_images/George_W_Bush/0063.jpg,data/lfw_images/George_W_Bush/0117.jpg,1,val
data/lfw_images/George_W_Bush/0140.jpg,data/lfw_images/George_W_Bush/0211.jpg,1,val
data/lfw_images/George_W_Bush/0035.jpg,data/lfw_images/George_W_Bush/0141.jpg,1,val
data/lfw_images/George_W_Bush/0284.jpg,data/lfw_images/George_W_Bush/0528.jpg,1,val
data/lfw_images/George_W_Bush/0276.jpg,data/lfw_images/George_W_Bush/0445.jpg,1,val
data/lfw_images/George_W_Bush/0144.jpg,data/lfw_images/George_W_Bush/0283.jpg,1,val
data/lfw_images/George_W_Bush/0002.jpg,data/lfw_images/George_W_Bush/0348.jpg,1,val
data/lfw_images/George_W_Bush/0019.jpg,data/lfw_images/George_W_Bush/0522.jpg,1,val
data/lfw_images/George_W_Bush/0208.jpg,data/lfw_images/George_W_Bush/0325.jpg,1,val
data/lfw_images/George_W_Bush/0081.jpg,data/lfw_images/George_W_Bush/0201.jpg,1,val
data/lfw_images/George_W_Bush/0151.jpg,data/lfw_images/George_W_Bush/0248.jpg,1,val
data/lfw_images/George_W_Bush/0173.jpg,data/lfw_images/George_W_Bush/0528.jpg,1,val
data/lfw_images/George_W_Bush/0187.jpg,data/lfw_images/George_W_Bush/0526.jpg,1,val
data/lfw_images/George_W_Bush/0008.jpg,data/lfw_images/George_W_Bush/0014.jpg,1,val
data/lfw_images/George_W_Bush/0461.jpg,data/lfw_images/George_W_Bush/0528.jpg,1,val
data/lfw_images/George_W_Bush/0072.jpg,data/lfw_images/George_W_Bush/0427.jpg,1,val
data/lfw_images/George_W_Bush/0117.jpg,data/lfw_images/George_W_Bush/0290.jpg,1,val
data/lfw_images/George_W_Bush/0015.jpg,data/lfw_images/George_W_Bush/0115.jpg,1,val
data/lfw_images/George_W_Bush/0351.jpg,data/lfw_images/George_W_Bush/0387.jpg,1,val
data/lfw_images/George_W_Bush/0202.jpg,data/lfw_images/George_W_Bush/0243.jpg,1,val
data/lfw_images/George_W_Bush/0335.jpg,data/lfw_images/George_W_Bush/0384.jpg,1,val
data/lfw_images/George_W_Bush/0121.jpg,data/lfw_images/George_W_Bush/0268.jpg,1,val
data/lfw_images/George_W_Bush/0251.jpg,data/lfw_images/George_W_Bush/0426.jpg,1,val
data/lfw_images/George_W_Bush/0251.jpg,data/lfw_images/George_W_Bush/0265.jpg,1,val
data/lfw_images/George_W_Bush/0041.jpg,data/lfw_images/George_W_Bush/0062.jpg,1,val
data/lfw_images/George_W_Bush/0193.jpg,data/lfw_images/George_W_Bush/0397.jpg,1,val
data/lfw_images/George_W_Bush/0069.jpg,data/lfw_images/George_W_Bush/0260.jpg,1,val
data/lfw_images/George_W_Bush/0218.jpg,data/lfw_images/George_W_Bush/0440.jpg,1,val
data/lfw_images/George_W_Bush/0153.jpg,data/lfw_images/George_W_Bush/0363.jpg,1,val
data/lfw_images/George_W_Bush/0072.jpg,data/lfw_images/George_W_Bush/0104.jpg,1,val
data/lfw_images/George_W_Bush/0053.jpg,data/lfw_images/George_W_Bush/0289.jpg,1,val
data/lfw_images/George_W_Bush/0461.jpg,data/lfw_images/George_W_Bush/0524.jpg,1,val
data/lfw_images/George_W_Bush/0195.jpg,data/lfw_images/George_W_Bush/0287.jpg,1,val
data/lfw_images/George_W_Bush/0002.jpg,data/lfw_images/George_W_Bush/0366.jpg,1,val
data/lfw_images/George_W_Bush/0007.jpg,data/lfw_images/George_W_Bush/0515.jpg,1,val
data/lfw_images/George_W_Bush/0153.jpg,data/lfw_images/George_W_Bush/0428.jpg,1,val
data/lfw_images/George_W_Bush/0137.jpg,data/lfw_images/George_W_Bush/0264.jpg,1,val
data/lfw_images/George_W_Bush/0085.jpg,data/lfw_images/George_W_Bush/0452.jpg,1,val
data/lfw_images/George_W_Bush/0215.jpg,data/lfw_images/George_W_Bush/0293.jpg,1,val
data/lfw_images/George_W_Bush/0114.jpg,data/lfw_images/George_W_Bush/0240.jpg,1,val
data/lfw_images/George_W_Bush/0017.jpg,data/lfw_images/George_W_Bush/0403.jpg,1,val
data/lfw_images/George_W_Bush/0490.jpg,data/lfw_images/George_W_Bush/0499.jpg,1,val
data/lfw_images/George_W_Bush/0113.jpg,data/lfw_images/George_W_Bush/0213.jpg,1,val
data/lfw_images/George_W_Bush/0015.jpg,data/lfw_images/George_W_Bush/0448.jpg,1,val
data/lfw_images/George_W_Bush/0321.jpg,data/lfw_images/George_W_Bush/0394.jpg,1,val
data/lfw_images/George_W_Bush/0107.jpg,data/lfw_images/George_W_Bush/0240.jpg,1,val
data/lfw_images/George_W_Bush/0126.jpg,data/lfw_images/George_W_Bush/0214.jpg,1,val
data/lfw_images/George_W_Bush/0194.jpg,data/lfw_images/George_W_Bush/0368.jpg,1,val
data/lfw_images/George_W_Bush/0250.jpg,data/lfw_images/George_W_Bush/0295.jpg,1,val
data/lfw_images/George_W_Bush/0200.jpg,data/lfw_images/George_W_Bush/0392.jpg,1,val
data/lfw_images/George_W_Bush/0289.jpg,data/lfw_images/George_W_Bush/0363.jpg,1,val
data/lfw_images/George_W_Bush/0074.jpg,data/lfw_images/George_W_Bush/0498.jpg,1,val
data/lfw_images/George_W_Bush/0231.jpg,data/lfw_images/George_W_Bush/0282.jpg,1,val
data/lfw_images/Lleyton_Hewitt/0026.jpg,data/lfw_images/Lleyton_Hewitt/0040.jpg,1,val
data/lfw_images/George_W_Bush/0281.jpg,data/lfw_images/George_W_Bush/0463.jpg,1,val
data/lfw_images/George_W_Bush/0244.jpg,data/lfw_images/George_W_Bush/0490.jpg,1,val
data/lfw_images/George_W_Bush/0178.jpg,data/lfw_images/George_W_Bush/0287.jpg,1,val
data/lfw_images/George_W_Bush/0379.jpg,data/lfw_images/George_W_Bush/0411.jpg,1,val
data/lfw_images/George_W_Bush/0060.jpg,data/lfw_images/George_W_Bush/0251.jpg,1,val
data/lfw_images/George_W_Bush/0124.jpg,data/lfw_images/George_W_Bush/0502.jpg,1,val
data/lfw_images/George_W_Bush/0031.jpg,data/lfw_images/George_W_Bush/0367.jpg,1,val
data/lfw_images/George_W_Bush/0001.jpg,data/lfw_images/George_W_Bush/0472.jpg,1,val
data/lfw_images/George_W_Bush/0303.jpg,data/lfw_images/George_W_Bush/0304.jpg,1,val
data/lfw_images/George_W_Bush/0046.jpg,data/lfw_images/George_W_Bush/0298.jpg,1,val
data/lfw_images/George_W_Bush/0207.jpg,data/lfw_images/George_W_Bush/0396.jpg,1,val
data/lfw_images/George_W_Bush/0436.jpg,data/lfw_images/George_W_Bush/0517.jpg,1,val
data/lfw_images/George_W_Bush/0239.jpg,data/lfw_images/George_W_Bush/0389.jpg,1,val
data/lfw_images/George_W_Bush/0244.jpg,data/lfw_images/George_W_Bush/0248.jpg,1,val
data/lfw_images/George_W_Bush/0104.jpg,data/lfw_images/George_W_Bush/0432.jpg,1,val
data/lfw_images/George_W_Bush/0055.jpg,data/lfw_images/George_W_Bush/0300.jpg,1,val
data/lfw_images/George_W_Bush/0134.jpg,data/lfw_images/George_W_Bush/0455.jpg,1,val
data/lfw_images/George_W_Bush/0032.jpg,data/lfw_images/George_W_Bush/0427.jpg,1,val
data/lfw_images/George_W_Bush/0435.jpg,data/lfw_images/George_W_Bush/0460.jpg,1,val
data/lfw_images/George_W_Bush/0228.jpg,data/lfw_images/George_W_Bush/0335.jpg,1,val
data/lfw_images/George_W_Bush/0333.jpg,data/lfw_images/George_W_Bush/0492.jpg,1,val
data/lfw_images/George_W_Bush/0160.jpg,data/lfw_images/George_W_Bush/0162.jpg,1,val
data/lfw_images/George_W_Bush/0356.jpg,data/lfw_images/George_W_Bush/0366.jpg,1,val
data/lfw_images/George_W_Bush/0254.jpg,data/lfw_images/George_W_Bush/0410.jpg,1,val
data/lfw_images/George_W_Bush/0378.jpg,data/lfw_images/George_W_Bush/0441.jpg,1,val
data/lfw_images/George_W_Bush/0235.jpg,data/lfw_images/George_W_Bush/0415.jpg,1,val
data/lfw_images/George_W_Bush/0342.jpg,data/lfw_images/George_W_Bush/0396.jpg,1,val
