left_path,right_path,label,split
data/lfw_images/Rudolph_Giuliani/0008.jpg,data/lfw_images/Rudolph_Giuliani/0009.jpg,1,test
data/lfw_images/David_Nalbandian/0000.jpg,data/lfw_images/David_Nalbandian/0008.jpg,1,test
data/lfw_images/Jerry_Regier/0000.jpg,data/lfw_images/Jerry_Regier/0003.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0005.jpg,data/lfw_images/Junichiro_Koizumi/0044.jpg,1,test
data/lfw_images/James_Wolfensohn/0000.jpg,data/lfw_images/James_Wolfensohn/0002.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0015.jpg,data/lfw_images/Rudolph_Giuliani/0025.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0007.jpg,data/lfw_images/Jose_Maria_Aznar/0011.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0009.jpg,data/lfw_images/Rudolph_Giuliani/0015.jpg,1,test
data/lfw_images/Mike_Myers/0000.jpg,data/lfw_images/Mike_Myers/0005.jpg,1,test
data/lfw_images/Vladimir_Putin/0008.jpg,data/lfw_images/Vladimir_Putin/0042.jpg,1,test
data/lfw_images/Vladimir_Putin/0018.jpg,data/lfw_images/Vladimir_Putin/0027.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0011.jpg,data/lfw_images/Rudolph_Giuliani/0014.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0017.jpg,data/lfw_images/Rudolph_Giuliani/0022.jpg,1,test
data/lfw_images/Nabil_Shaath/0000.jpg,data/lfw_images/Nabil_Shaath/0001.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0047.jpg,data/lfw_images/Junichiro_Koizumi/0059.jpg,1,test
data/lfw_images/Vladimir_Putin/0005.jpg,data/lfw_images/Vladimir_Putin/0008.jpg,1,test
data/lfw_images/Jack_Straw/0007.jpg,data/lfw_images/Jack_Straw/0025.jpg,1,test
data/lfw_images/Jerry_Regier/0001.jpg,data/lfw_images/Jerry_Regier/0003.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0000.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0018.jpg,1,test
data/lfw_images/Vladimir_Putin/0013.jpg,data/lfw_images/Vladimir_Putin/0045.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0000.jpg,data/lfw_images/Junichiro_Koizumi/0006.jpg,1,test
data/lfw_images/Alan_Greenspan/0002.jpg,data/lfw_images/Alan_Greenspan/0004.jpg,1,test
data/lfw_images/Jack_Straw/0002.jpg,data/lfw_images/Jack_Straw/0005.jpg,1,test
data/lfw_images/Vladimir_Putin/0039.jpg,data/lfw_images/Vladimir_Putin/0045.jpg,1,test
data/lfw_images/Vladimir_Putin/0017.jpg,data/lfw_images/Vladimir_Putin/0021.jpg,1,test
data/lfw_images/Leonardo_DiCaprio/0003.jpg,data/lfw_images/Leonardo_DiCaprio/0006.jpg,1,test
data/lfw_images/Jack_Straw/0009.jpg,data/lfw_images/Jack_Straw/0016.jpg,1,test
data/lfw_images/Adrien_Brody/0001.jpg,data/lfw_images/Adrien_Brody/0002.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0018.jpg,data/lfw_images/Junichiro_Koizumi/0056.jpg,1,test
data/lfw_images/Jack_Straw/0003.jpg,data/lfw_images/Jack_Straw/0015.jpg,1,test
data/lfw_images/Vladimir_Putin/0004.jpg,data/lfw_images/Vladimir_Putin/0024.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0007.jpg,data/lfw_images/Junichiro_Koizumi/0040.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0017.jpg,data/lfw_images/Rudolph_Giuliani/0023.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0019.jpg,data/lfw_images/Rudolph_Giuliani/0022.jpg,1,test
data/lfw_images/Vladimir_Putin/0041.jpg,data/lfw_images/Vladimir_Putin/0046.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0004.jpg,data/lfw_images/Rudolph_Giuliani/0005.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0043.jpg,data/lfw_images/Junichiro_Koizumi/0052.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0012.jpg,data/lfw_images/Junichiro_Koizumi/0053.jpg,1,test
data/lfw_images/Joe_Torre/0000.jpg,data/lfw_images/Joe_Torre/0002.jpg,1,test
data/lfw_images/Jack_Straw/0012.jpg,data/lfw_images/Jack_Straw/0019.jpg,1,test
data/lfw_images/Jiri_Novak/0007.jpg,data/lfw_images/Jiri_Novak/0010.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0011.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0023.jpg,1,test
data/lfw_images/Thomas_Rupprath/0001.jpg,data/lfw_images/Thomas_Rupprath/0002.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0006.jpg,data/lfw_images/Junichiro_Koizumi/0030.jpg,1,test
data/lfw_images/Hu_Jintao/0003.jpg,data/lfw_images/Hu_Jintao/0013.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0013.jpg,data/lfw_images/Junichiro_Koizumi/0026.jpg,1,test
data/lfw_images/Jack_Straw/0000.jpg,data/lfw_images/Jack_Straw/0015.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0043.jpg,data/lfw_images/Junichiro_Koizumi/0050.jpg,1,test
data/lfw_images/Vladimir_Putin/0020.jpg,data/lfw_images/Vladimir_Putin/0029.jpg,1,test
data/lfw_images/Vladimir_Putin/0014.jpg,data/lfw_images/Vladimir_Putin/0035.jpg,1,test
data/lfw_images/Richard_Gephardt/0001.jpg,data/lfw_images/Richard_Gephardt/0010.jpg,1,test
data/lfw_images/Mariah_Carey/0000.jpg,data/lfw_images/Mariah_Carey/0006.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0003.jpg,data/lfw_images/Junichiro_Koizumi/0025.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0019.jpg,data/lfw_images/Junichiro_Koizumi/0028.jpg,1,test
data/lfw_images/Jiri_Novak/0006.jpg,data/lfw_images/Jiri_Novak/0010.jpg,1,test
data/lfw_images/Jayson_Williams/0000.jpg,data/lfw_images/Jayson_Williams/0002.jpg,1,test
data/lfw_images/Dominique_de_Villepin/0003.jpg,data/lfw_images/Dominique_de_Villepin/0012.jpg,1,test
data/lfw_images/Vladimir_Putin/0007.jpg,data/lfw_images/Vladimir_Putin/0039.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0014.jpg,data/lfw_images/Rudolph_Giuliani/0024.jpg,1,test
data/lfw_images/Jiri_Novak/0000.jpg,data/lfw_images/Jiri_Novak/0002.jpg,1,test
data/lfw_images/Milo_Maestrecampo/0001.jpg,data/lfw_images/Milo_Maestrecampo/0002.jpg,1,test
data/lfw_images/Alec_Baldwin/0000.jpg,data/lfw_images/Alec_Baldwin/0003.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0016.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0017.jpg,1,test
data/lfw_images/Vladimir_Putin/0009.jpg,data/lfw_images/Vladimir_Putin/0028.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0002.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0012.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0028.jpg,data/lfw_images/Junichiro_Koizumi/0042.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0045.jpg,data/lfw_images/Junichiro_Koizumi/0053.jpg,1,test
data/lfw_images/James_Wolfensohn/0002.jpg,data/lfw_images/James_Wolfensohn/0004.jpg,1,test
data/lfw_images/Vladimir_Putin/0000.jpg,data/lfw_images/Vladimir_Putin/0046.jpg,1,test
data/lfw_images/Jack_Straw/0011.jpg,data/lfw_images/Jack_Straw/0015.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0009.jpg,data/lfw_images/Rudolph_Giuliani/0025.jpg,1,test
data/lfw_images/Elvis_Presley/0000.jpg,data/lfw_images/Elvis_Presley/0001.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0012.jpg,data/lfw_images/Junichiro_Koizumi/0016.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0010.jpg,data/lfw_images/Jose_Maria_Aznar/0019.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0011.jpg,data/lfw_images/Junichiro_Koizumi/0019.jpg,1,test
data/lfw_images/Vladimir_Putin/0003.jpg,data/lfw_images/Vladimir_Putin/0017.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0025.jpg,data/lfw_images/Junichiro_Koizumi/0049.jpg,1,test
data/lfw_images/Vladimir_Putin/0000.jpg,data/lfw_images/Vladimir_Putin/0031.jpg,1,test
data/lfw_images/Alec_Baldwin/0002.jpg,data/lfw_images/Alec_Baldwin/0003.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0014.jpg,data/lfw_images/Junichiro_Koizumi/0051.jpg,1,test
data/lfw_images/Vladimir_Putin/0019.jpg,data/lfw_images/Vladimir_Putin/0048.jpg,1,test
data/lfw_images/Damon_van_Dam/0000.jpg,data/lfw_images/Damon_van_Dam/0001.jpg,1,test
data/lfw_images/Richard_Gephardt/0000.jpg,data/lfw_images/Richard_Gephardt/0007.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0019.jpg,data/lfw_images/Junichiro_Koizumi/0030.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0007.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0008.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0015.jpg,data/lfw_images/Junichiro_Koizumi/0053.jpg,1,test
data/lfw_images/Vladimir_Putin/0004.jpg,data/lfw_images/Vladimir_Putin/0016.jpg,1,test
data/lfw_images/David_Nalbandian/0005.jpg,data/lfw_images/David_Nalbandian/0009.jpg,1,test
data/lfw_images/Jack_Straw/0022.jpg,data/lfw_images/Jack_Straw/0024.jpg,1,test
data/lfw_images/Jack_Straw/0001.jpg,data/lfw_images/Jack_Straw/0010.jpg,1,test
data/lfw_images/Vladimir_Putin/0010.jpg,data/lfw_images/Vladimir_Putin/0027.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0006.jpg,data/lfw_images/Junichiro_Koizumi/0011.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0006.jpg,data/lfw_images/Rudolph_Giuliani/0014.jpg,1,test
data/lfw_images/Tony_Stewart/0003.jpg,data/lfw_images/Tony_Stewart/0005.jpg,1,test
data/lfw_images/Sebastien_Grosjean/0000.jpg,data/lfw_images/Sebastien_Grosjean/0002.jpg,1,test
data/lfw_images/Jack_Straw/0017.jpg,data/lfw_images/Jack_Straw/0023.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0040.jpg,data/lfw_images/Junichiro_Koizumi/0055.jpg,1,test
data/lfw_images/Jack_Straw/0007.jpg,data/lfw_images/Jack_Straw/0018.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0030.jpg,data/lfw_images/Junichiro_Koizumi/0046.jpg,1,test
data/lfw_images/Vladimir_Putin/0001.jpg,data/lfw_images/Vladimir_Putin/0007.jpg,1,test
data/lfw_images/Lance_Armstrong/0002.jpg,data/lfw_images/Lance_Armstrong/0010.jpg,1,test
data/lfw_images/Jack_Straw/0007.jpg,data/lfw_images/Jack_Straw/0011.jpg,1,test
data/lfw_images/Hu_Jintao/0000.jpg,data/lfw_images/Hu_Jintao/0001.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0036.jpg,data/lfw_images/Junichiro_Koizumi/0054.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0008.jpg,data/lfw_images/Junichiro_Koizumi/0045.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0052.jpg,data/lfw_images/Junichiro_Koizumi/0054.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0018.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0023.jpg,1,test
data/lfw_images/Vladimir_Putin/0004.jpg,data/lfw_images/Vladimir_Putin/0017.jpg,1,test
data/lfw_images/Vladimir_Putin/0034.jpg,data/lfw_images/Vladimir_Putin/0048.jpg,1,test
data/lfw_images/David_Nalbandian/0002.jpg,data/lfw_images/David_Nalbandian/0011.jpg,1,test
data/lfw_images/Vladimir_Putin/0021.jpg,data/lfw_images/Vladimir_Putin/0046.jpg,1,test
data/lfw_images/Jack_Straw/0007.jpg,data/lfw_images/Jack_Straw/0019.jpg,1,test
data/lfw_images/Vladimir_Putin/0002.jpg,data/lfw_images/Vladimir_Putin/0008.jpg,1,test
data/lfw_images/Vladimir_Putin/0037.jpg,data/lfw_images/Vladimir_Putin/0043.jpg,1,test
data/lfw_images/Vladimir_Putin/0013.jpg,data/lfw_images/Vladimir_Putin/0037.jpg,1,test
data/lfw_images/Lance_Armstrong/0003.jpg,data/lfw_images/Lance_Armstrong/0015.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0016.jpg,data/lfw_images/Junichiro_Koizumi/0049.jpg,1,test
data/lfw_images/Jack_Straw/0025.jpg,data/lfw_images/Jack_Straw/0027.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0027.jpg,data/lfw_images/Junichiro_Koizumi/0040.jpg,1,test
data/lfw_images/Vladimir_Putin/0026.jpg,data/lfw_images/Vladimir_Putin/0043.jpg,1,test
data/lfw_images/Jack_Straw/0002.jpg,data/lfw_images/Jack_Straw/0009.jpg,1,test
data/lfw_images/Jack_Straw/0006.jpg,data/lfw_images/Jack_Straw/0013.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0031.jpg,data/lfw_images/Junichiro_Koizumi/0035.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0014.jpg,data/lfw_images/Junichiro_Koizumi/0015.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0027.jpg,data/lfw_images/Junichiro_Koizumi/0033.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0002.jpg,data/lfw_images/Junichiro_Koizumi/0030.jpg,1,test
data/lfw_images/Vladimir_Putin/0013.jpg,data/lfw_images/Vladimir_Putin/0040.jpg,1,test
data/lfw_images/Vladimir_Putin/0000.jpg,data/lfw_images/Vladimir_Putin/0045.jpg,1,test
data/lfw_images/Lance_Armstrong/0005.jpg,data/lfw_images/Lance_Armstrong/0017.jpg,1,test
data/lfw_images/Matthew_Perry/0000.jpg,data/lfw_images/Matthew_Perry/0004.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0033.jpg,data/lfw_images/Junichiro_Koizumi/0048.jpg,1,test
data/lfw_images/Marco_Antonio_Barrera/0000.jpg,data/lfw_images/Marco_Antonio_Barrera/0004.jpg,1,test
data/lfw_images/William_Burns/0000.jpg,data/lfw_images/William_Burns/0001.jpg,1,test
data/lfw_images/Richard_Virenque/0005.jpg,data/lfw_images/Richard_Virenque/0007.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0022.jpg,data/lfw_images/Junichiro_Koizumi/0042.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0049.jpg,data/lfw_images/Junichiro_Koizumi/0055.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0009.jpg,data/lfw_images/Rudolph_Giuliani/0018.jpg,1,test
data/lfw_images/Jack_Straw/0003.jpg,data/lfw_images/Jack_Straw/0026.jpg,1,test
data/lfw_images/Vladimir_Putin/0016.jpg,data/lfw_images/Vladimir_Putin/0029.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0035.jpg,data/lfw_images/Junichiro_Koizumi/0046.jpg,1,test
data/lfw_images/Jack_Straw/0001.jpg,data/lfw_images/Jack_Straw/0007.jpg,1,test
data/lfw_images/Keanu_Reeves/0006.jpg,data/lfw_images/Keanu_Reeves/0009.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0012.jpg,data/lfw_images/Rudolph_Giuliani/0017.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0007.jpg,data/lfw_images/Junichiro_Koizumi/0012.jpg,1,test
data/lfw_images/Jiri_Novak/0006.jpg,data/lfw_images/Jiri_Novak/0009.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0021.jpg,data/lfw_images/Junichiro_Koizumi/0025.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0006.jpg,data/lfw_images/Jose_Maria_Aznar/0020.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0004.jpg,data/lfw_images/Jose_Maria_Aznar/0012.jpg,1,test
data/lfw_images/Keanu_Reeves/0000.jpg,data/lfw_images/Keanu_Reeves/0006.jpg,1,test
data/lfw_images/Vladimir_Putin/0010.jpg,data/lfw_images/Vladimir_Putin/0048.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0008.jpg,data/lfw_images/Rudolph_Giuliani/0024.jpg,1,test
data/lfw_images/Dominique_de_Villepin/0006.jpg,data/lfw_images/Dominique_de_Villepin/0008.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0036.jpg,data/lfw_images/Junichiro_Koizumi/0041.jpg,1,test
data/lfw_images/Hu_Jintao/0012.jpg,data/lfw_images/Hu_Jintao/0013.jpg,1,test
data/lfw_images/Hu_Jintao/0004.jpg,data/lfw_images/Hu_Jintao/0009.jpg,1,test
data/lfw_images/Vladimir_Putin/0028.jpg,data/lfw_images/Vladimir_Putin/0036.jpg,1,test
data/lfw_images/Queen_Beatrix/0000.jpg,data/lfw_images/Queen_Beatrix/0003.jpg,1,test
data/lfw_images/Jack_Straw/0002.jpg,data/lfw_images/Jack_Straw/0013.jpg,1,test
data/lfw_images/Sean_Astin/0000.jpg,data/lfw_images/Sean_Astin/0002.jpg,1,test
data/lfw_images/Demi_Moore/0002.jpg,data/lfw_images/Demi_Moore/0003.jpg,1,test
data/lfw_images/Steffi_Graf/0001.jpg,data/lfw_images/Steffi_Graf/0003.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0017.jpg,data/lfw_images/Junichiro_Koizumi/0055.jpg,1,test
data/lfw_images/Jack_Straw/0011.jpg,data/lfw_images/Jack_Straw/0026.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0004.jpg,data/lfw_images/Jose_Maria_Aznar/0009.jpg,1,test
data/lfw_images/Gary_Doer/0000.jpg,data/lfw_images/Gary_Doer/0001.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0020.jpg,data/lfw_images/Junichiro_Koizumi/0049.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0011.jpg,data/lfw_images/Junichiro_Koizumi/0045.jpg,1,test
data/lfw_images/Leland_Chapman/0000.jpg,data/lfw_images/Leland_Chapman/0001.jpg,1,test
data/lfw_images/Alice_Fisher/0000.jpg,data/lfw_images/Alice_Fisher/0001.jpg,1,test
data/lfw_images/Lance_Armstrong/0000.jpg,data/lfw_images/Lance_Armstrong/0001.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0007.jpg,data/lfw_images/Rudolph_Giuliani/0010.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0013.jpg,data/lfw_images/Jose_Maria_Aznar/0015.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0008.jpg,data/lfw_images/Junichiro_Koizumi/0027.jpg,1,test
data/lfw_images/Akhmed_Zakayev/0001.jpg,data/lfw_images/Akhmed_Zakayev/0002.jpg,1,test
data/lfw_images/Catherine_Deneuve/0003.jpg,data/lfw_images/Catherine_Deneuve/0004.jpg,1,test
data/lfw_images/Vladimir_Putin/0028.jpg,data/lfw_images/Vladimir_Putin/0032.jpg,1,test
data/lfw_images/Cecilia_Bolocco/0001.jpg,data/lfw_images/Cecilia_Bolocco/0002.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0001.jpg,data/lfw_images/Rudolph_Giuliani/0006.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0045.jpg,data/lfw_images/Junichiro_Koizumi/0048.jpg,1,test
data/lfw_images/Vladimir_Putin/0037.jpg,data/lfw_images/Vladimir_Putin/0048.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0011.jpg,data/lfw_images/Junichiro_Koizumi/0025.jpg,1,test
data/lfw_images/Atal_Bihari_Vajpayee/0001.jpg,data/lfw_images/Atal_Bihari_Vajpayee/0007.jpg,1,test
data/lfw_images/Rita_Wilson/0001.jpg,data/lfw_images/Rita_Wilson/0003.jpg,1,test
data/lfw_images/Vladimir_Putin/0003.jpg,data/lfw_images/Vladimir_Putin/0043.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0014.jpg,data/lfw_images/Junichiro_Koizumi/0052.jpg,1,test
data/lfw_images/Ben_Howland/0000.jpg,data/lfw_images/Ben_Howland/0002.jpg,1,test
data/lfw_images/Jack_Straw/0000.jpg,data/lfw_images/Jack_Straw/0023.jpg,1,test
data/lfw_images/Jose_Maria_Aznar/0003.jpg,data/lfw_images/Jose_Maria_Aznar/0011.jpg,1,test
data/lfw_images/Rudolph_Giuliani/0009.jpg,data/lfw_images/Rudolph_Giuliani/0020.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0049.jpg,data/lfw_images/Junichiro_Koizumi/0051.jpg,1,test
data/lfw_images/Jiri_Novak/0008.jpg,data/lfw_images/Jiri_Novak/0009.jpg,1,test
data/lfw_images/Mohammed_Baqir_al-Hakim/0000.jpg,data/lfw_images/Mohammed_Baqir_al-Hakim/0001.jpg,1,test
data/lfw_images/Keanu_Reeves/0002.jpg,data/lfw_images/Keanu_Reeves/0010.jpg,1,test
data/lfw_images/Junichiro_Koizumi/0020.jpg,data/lfw_images/Junichiro_Koizumi/0034.jpg,1,test
data/lfw_images/Vladimir_Putin/0006.jpg,data/lfw_images/Vladimir_Putin/0030.jpg,1,test
data/lfw_images/Richard_Gephardt/0003.jpg,data/lfw_images/Richard_Gephardt/0007.jpg,1,test
